34472,0.962
34482,0.938
34487,0.974
34495,0.871
34504,0.798
34512,0.671
34518,0.572
34526,0.298
34534,0.032
34544,0.972
34555,0.617
34563,0.106
34572,0.963
34583,0.008
34592,0.508
34601,0.345
34611,0.860
34617,0.417
34623,0.230
34629,0.193
34639,0.790
34645,0.139
34653,0.768
34660,0.082
34670,0.570
34679,0.096
34689,0.935
34696,0.922
34705,0.618
34713,0.926
34723,0.406
34732,0.077
34742,0.982
34748,0.524
34757,0.729
34764,0.153
34773,0.606
34784,0.972
34799,0.870
34805,0.728
34810,0.439
34820,0.021
34827,0.807
34839,0.035
34847,0.784
34856,0.579
34863,0.865
34870,0.977
34880,0.630
34893,0.306
34899,0.683
34909,0.927
34919,0.677
34926,0.797
34932,0.582
34939,0.195
34948,0.269
34958,0.127
34969,0.149
34978,0.947
34989,0.742
34996,0.171
35003,0.027
35010,0.829
35019,0.908
35026,0.972
35036,0.008
35044,0.404
35051,0.594
35057,0.280
35066,0.802
35073,0.258
35080,0.018
35089,0.983
35099,0.802
35107,0.066
35118,0.543
35126,0.573
35131,0.831
35144,0.495
35151,0.045
35158,0.822
35167,0.554
35174,0.911
35179,0.178
35191,0.197
35200,0.021
35207,0.042
35215,0.118
35222,0.337
35230,0.968
35236,0.011
35242,0.941
35249,0.894
35257,0.478
35272,0.211
35278,0.214
35285,0.932
35291,0.824
35301,0.025
35308,0.038
35316,0.970
35326,0.990
35331,0.044
35337,0.084
35346,0.152
35354,0.967
35360,0.228
35372,0.051
35382,0.052
35390,0.592
35397,0.942
35408,0.990
35425,0.176
35431,0.842
35438,0.971
35447,0.974
35455,0.083
35461,0.507
35473,0.137
35483,0.984
35492,0.382
35500,0.434
35515,0.063
35526,0.036
35534,0.256
35542,0.906
35550,0.949
35555,0.848
35561,0.870
35566,0.918
35574,0.386
35581,0.761
35590,0.905
35599,0.020
35609,0.320
35616,0.980
35624,0.815
35635,0.042
35645,0.568
35651,0.117
35660,0.939
35669,0.863
35677,0.959
35683,0.849
35689,0.175
35699,0.375
35707,0.403
35715,0.033
35726,0.628
35733,0.030
35741,0.897
35748,0.286
35753,0.641
35763,0.052
35773,0.078
35779,0.715
35787,0.950
35797,0.101
35806,0.951
35814,0.188
35822,0.873
35833,0.673
35840,0.986
35846,0.181
35854,0.941
35868,0.835
35885,0.916
35890,0.986
35904,0.938
35911,0.591
35918,0.524
35923,0.930
35931,0.966
35939,0.970
35944,0.902
35953,0.621
35964,0.393
35973,0.988
35982,0.971
35992,0.720
36003,0.934
36008,0.812
36018,0.943
36024,0.992
36034,0.968
36040,0.900
36045,0.214
36053,0.895
36064,0.859
36072,0.965
36079,0.940
36088,0.003
36096,0.830
36105,0.889
36115,0.132
36122,0.733
36129,0.971
36143,0.289
36149,0.511
36158,0.894
36164,0.959
36172,0.955
36180,0.326
36192,0.954
36198,0.961
36206,0.937
36214,0.847
36219,0.709
36226,0.014
36232,0.967
36244,0.969
36250,0.903
36260,0.969
36266,0.976
36273,0.977
36279,0.868
36290,0.943
36296,0.983
36304,0.887
36311,0.832
36318,0.943
36328,0.930
36335,0.876
36344,0.859
36353,0.511
36363,0.853
36369,0.946
36379,0.678
36384,0.986
36393,0.896
36401,0.930
36410,0.976
36420,0.064
36428,0.151
36435,0.658
36442,0.958
36452,0.913
36461,0.936
36471,0.954
36483,0.897
36489,0.781
36499,0.938
36505,0.937
36516,0.992
36521,0.955
36527,0.950
36536,0.943
36543,0.129
36552,0.796
36566,0.492
36571,0.975
36582,0.495
36589,0.408
36597,0.462
36602,0.960
36609,0.903
36617,0.904
36627,0.023
36634,0.991
36641,0.085
36648,0.591
36660,0.909
36667,0.918
36676,0.838
36683,0.959
36692,0.680
36701,0.969
36710,0.972
36715,0.617
36723,0.953
36732,0.821
36743,0.906
36750,0.726
36756,0.907
36762,0.913
36772,0.972
36779,0.989
36788,0.899
36796,0.456
36808,0.932
36816,0.974
36824,0.965
36831,0.967
36840,0.968
36846,0.904
36854,0.877
36862,0.700
36870,0.965
36880,0.661
36886,0.921
36891,0.304
36898,0.965
36911,0.719
36922,0.837
36928,0.975
36939,0.936
36946,0.969
36956,0.311
36962,0.984
36969,0.925
36974,0.958
36980,0.902
36986,0.511
36991,0.100
36999,0.795
37005,0.532
37012,0.959
37018,0.604
37023,0.543
37032,0.892
37039,0.972
37048,0.708
37057,0.022
37064,0.983
37070,0.933
37082,0.844
37087,0.201
37100,0.018
37107,0.868
37113,0.767
37122,0.631
37131,0.833
37141,0.770
37146,0.681
37156,0.978
37168,0.965
37177,0.041
37186,0.963
37193,0.944
37200,0.383
37211,0.755
37222,0.914
37229,0.932
37237,0.915
37245,0.938
37253,0.929
37265,0.096
37272,0.979
37280,0.776
37290,0.834
37295,0.787
37302,0.941
37309,0.952
37316,0.949
37322,0.912
37335,0.887
37343,0.975
37349,0.334
37358,0.688
37367,0.896
37376,0.984
37383,0.990
37393,0.963
37402,0.944
37409,0.931
37419,0.981
37430,0.981
37442,0.881
37449,0.979
37455,0.742
37462,0.722
37469,0.812
37477,0.875
37488,0.241
37496,0.616
37505,0.236
37510,0.993
37518,0.388
37525,0.752
37539,0.972
37547,0.921
37554,0.827
37561,0.633
37571,0.672
37577,0.922
37591,0.988
37597,0.836
37607,0.608
37614,0.171
37621,0.800
37631,0.438
37638,0.811
37643,0.988
37651,0.964
37657,0.106
37670,0.348
37677,0.928
37685,0.909
37693,0.776
37700,0.851
37709,0.793
37718,0.510
37728,0.904
37736,0.943
37742,0.949
37747,0.983
37755,0.974
37763,0.781
37770,0.632
37778,0.058
37792,0.975
37799,0.954
37808,0.025
37815,0.945
37820,0.895
37825,0.977
37836,0.911
37845,0.935
37852,0.197
37861,0.028
37868,0.862
37878,0.885
37891,0.969
37900,0.039
37916,0.930
37922,0.054
37928,0.418
37940,0.257
37948,0.554
37957,0.903
37966,0.968
37975,0.326
37982,0.974
37988,0.976
38004,0.653
38011,0.982
38020,0.749
38027,0.766
38036,0.852
38045,0.872
38053,0.017
38065,0.750
38073,0.298
38086,0.988
38093,0.433
38100,0.913
38106,0.927
38112,0.950
38121,0.652
38127,0.906
38139,0.901
38146,0.787
38151,0.261
38156,0.616
38164,0.946
38173,0.206
38179,0.890
38186,0.802
38193,0.893
38199,0.989
38205,0.921
38212,0.877
38222,0.973
38228,0.468
38235,0.534
38242,0.964
38254,0.882
38260,0.436
38265,0.945
38273,0.323
38284,0.740
38291,0.096
38299,0.064
38306,0.904
38315,0.690
38321,0.994
38330,0.929
38337,0.685
38348,0.341
38359,0.899
38367,0.972
38372,0.992
38384,0.565
38394,0.977
38404,0.982
38409,0.985
38421,0.898
38426,0.975
38432,0.413
38443,0.415
38453,0.981
38464,0.060
38471,0.962
38477,0.461
38489,0.877
38495,0.959
38503,0.874
38511,0.400
38519,0.269
38527,0.884
38537,0.909
38544,0.947
38551,0.946
38563,0.939
38574,0.973
38586,0.584
38601,0.812
38613,0.976
38622,0.752
38629,0.985
38635,0.931
38643,0.991
38649,0.910
38657,0.987
38667,0.636
38673,0.935
38685,0.353
38692,0.505
38697,0.930
38705,0.461
38711,0.949
38720,0.990
38730,0.962
38741,0.958
38750,0.968
38759,0.970
38771,0.721
38777,0.920
38784,0.992
38791,0.957
38802,0.937
38808,0.591
38815,0.587
38823,0.976
38830,0.861
38841,0.615
38860,0.825
38865,0.500
38875,0.835
38885,0.815
38892,0.980
38900,0.969
38911,0.964
38918,0.990
38927,0.984
38937,0.982
38943,0.155
38951,0.729
38956,0.805
38963,0.950
38976,0.979
38982,0.959
38988,0.840
38999,0.982
39007,0.129
39015,0.966
39021,0.560
39029,0.982
39038,0.980
39047,0.963
39053,0.317
39059,0.459
39065,0.707
39070,0.882
39084,0.975
39096,0.020
39103,0.942
39109,0.978
39115,0.472
39125,0.863
39133,0.978
39143,0.965
39151,0.176
39161,0.950
39170,0.078
39180,0.239
39190,0.958
39198,0.820
39208,0.739
39213,0.203
39219,0.944
39225,0.911
39231,0.890
39240,0.108
39245,0.981
39250,0.900
39258,0.837
39268,0.177
39276,0.980
39282,0.836
39292,0.804
39299,0.956
39304,0.982
39313,0.876
39323,0.934
39332,0.356
39338,0.867
39347,0.988
39352,0.952
39362,0.873
39368,0.958
39375,0.721
39384,0.883
39392,0.944
39398,0.976
39405,0.961
39414,0.833
39423,0.928
39428,0.899
39436,0.877
39443,0.925
39449,0.953
39456,0.905
39464,0.849
39470,0.948
39475,0.760
39488,0.861
39496,0.961
39505,0.984
39510,0.582
39517,0.011
39529,0.179
39537,0.891
39545,0.778
39553,0.727
39559,0.864
39567,0.157
39573,0.958
39588,0.651
39595,0.752
39608,0.809
39618,0.987
39624,0.940
39629,0.951
39638,0.967
39649,0.764
39658,0.926
39666,0.886
39673,0.956
39682,0.921
39689,0.970
39698,0.903
39707,0.915
39716,0.459
39726,0.826
39733,0.979
39745,0.703
39755,0.296
39762,0.961
39768,0.759
39774,0.967
39784,0.974
39797,0.015
39807,0.569
39816,0.989
39822,0.981
39828,0.776
39836,0.986
39844,0.990
39851,0.818
39865,0.991
39873,0.857
39883,0.972
39892,0.958
39897,0.996
39903,0.967
39911,0.174
39920,0.244
39928,0.715
39936,0.914
39943,0.971
39953,0.456
39960,0.981
39970,0.954
39977,0.939
39985,0.750
39995,0.028
40000,0.990
40009,0.650
40015,0.891
40020,0.499
40027,0.282
40034,0.840
40041,0.741
40049,0.929
40060,0.991
40066,0.851
40074,0.970
40081,0.153
40087,0.971
40096,0.975
40103,0.979
40111,0.957
40118,0.888
40126,0.154
40133,0.886
40140,0.968
40150,0.765
40155,0.596
40163,0.967
40170,0.920
40177,0.117
40188,0.905
40196,0.672
40205,0.980
40214,0.982
40226,0.884
40232,0.770
40241,0.965
40247,0.551
40255,0.309
40263,0.918
40271,0.958
40280,0.957
40285,0.703
40292,0.856
40306,0.979
40315,0.624
40323,0.918
40332,0.168
40346,0.414
40354,0.327
40359,0.127
40367,0.949
40374,0.754
40381,0.195
40387,0.977
40398,0.939
40407,0.976
40418,0.885
40427,0.947
40436,0.935
40444,0.989
40452,0.916
40466,0.965
40471,0.962
40476,0.892
40482,0.979
40489,0.954
40496,0.880
40506,0.874
40515,0.960
40525,0.881
40533,0.989
40544,0.809
40550,0.840
40558,0.461
40563,0.917
40572,0.707
40581,0.973
40589,0.955
40598,0.957
40612,0.901
40621,0.896
40631,0.982
40638,0.966
40651,0.943
40657,0.953
40669,0.344
40674,0.934
40683,0.977
40691,0.338
40696,0.980
40701,0.907
40715,0.155
40720,0.938
40727,0.981
40736,0.712
40745,0.943
40755,0.980
40760,0.924
40766,0.971
40772,0.939
40784,0.928
40792,0.995
40801,0.962
40809,0.666
40818,0.863
40831,0.946
40837,0.046
40845,0.983
40850,0.989
40859,0.027
40865,0.846
40872,0.946
40878,0.979
40887,0.977
40895,0.975
40904,0.914
40911,0.983
40918,0.973
40923,0.984
40929,0.956
40937,0.982
40945,0.247
40954,0.932
40965,0.953
40977,0.613
40993,0.931
41000,0.259
41011,0.631
41017,0.966
41024,0.968
41031,0.802
41044,0.389
41056,0.032
41063,0.761
41071,0.628
41078,0.960
41085,0.924
41092,0.812
41099,0.914
41106,0.937
41115,0.660
41123,0.806
41131,0.762
41140,0.616
41152,0.943
41158,0.934
41171,0.079
41179,0.914
41186,0.982
41194,0.676
41201,0.285
41206,0.541
41213,0.821
41222,0.703
41228,0.975
41240,0.308
41250,0.946
41261,0.515
41271,0.140
41280,0.227
41285,0.855
41293,0.146
41300,0.659
41316,0.955
41326,0.890
41333,0.681
41344,0.966
41352,0.964
41360,0.726
41366,0.905
41376,0.387
41382,0.636
41389,0.411
41396,0.889
41403,0.952
41410,0.478
41417,0.883
41432,0.943
41446,0.154
41459,0.929
41465,0.046
41477,0.916
41489,0.881
41496,0.985
41504,0.931
41510,0.927
41520,0.740
41526,0.954
41533,0.926
41545,0.908
41553,0.451
41562,0.046
41568,0.976
41575,0.934
41584,0.942
41592,0.513
41602,0.778
41611,0.116
41618,0.772
41625,0.938
41632,0.709
41638,0.773
41648,0.902
41654,0.108
41659,0.898
41667,0.896
41677,0.196
41688,0.975
41695,0.932
41702,0.823
41707,0.371
41712,0.857
41719,0.904
41728,0.079
41746,0.650
41753,0.944
41763,0.188
41775,0.868
41783,0.925
41789,0.829
41800,0.895
41812,0.926
41818,0.735
41825,0.478
41833,0.836
41844,0.918
41851,0.753
41859,0.752
41866,0.883
41876,0.967
41885,0.995
41890,0.715
41902,0.988
41911,0.944
41924,0.978
41930,0.936
41935,0.924
41944,0.660
41953,0.433
41962,0.840
41972,0.517
41981,0.073
41989,0.913
41995,0.622
42007,0.984
42015,0.421
42021,0.954
42035,0.966
42044,0.244
42058,0.766
42064,0.957
42073,0.901
42086,0.776
42095,0.492
42101,0.849
42109,0.066
42118,0.669
42126,0.958
42131,0.688
42139,0.948
42145,0.953
42156,0.787
42162,0.334
42168,0.291
42175,0.928
42184,0.715
42194,0.704
42203,0.332
42209,0.934
42217,0.604
42228,0.234
42234,0.829
42239,0.953
42246,0.795
42256,0.934
42261,0.953
42271,0.965
42282,0.899
42293,0.963
42308,0.790
42314,0.807
42324,0.974
42330,0.891
42337,0.885
42344,0.924
42349,0.564
42360,0.913
42368,0.886
42377,0.976
42383,0.334
42391,0.702
42400,0.023
42408,0.620
42414,0.398
42423,0.944
42432,0.956
42438,0.787
42448,0.851
42453,0.859
42460,0.567
42471,0.872
42476,0.818
42481,0.022
42486,0.961
42493,0.847
42499,0.809
42513,0.813
42522,0.376
42530,0.840
42537,0.919
42546,0.991
42553,0.907
42559,0.029
42567,0.096
42576,0.279
42585,0.907
42590,0.983
42595,0.962
42601,0.932
42608,0.707
42615,0.042
42626,0.966
42631,0.217
42640,0.818
42649,0.812
42657,0.943
42666,0.714
42671,0.751
42678,0.073
42686,0.862
42694,0.167
42705,0.281
42712,0.132
42720,0.869
42726,0.174
42735,0.781
42743,0.692
42748,0.511
42753,0.601
42761,0.878
42773,0.946
42782,0.934
42787,0.887
42792,0.652
42801,0.888
42809,0.868
42818,0.967
42824,0.203
42832,0.983
42841,0.860
42850,0.809
42858,0.016
42867,0.209
42874,0.562
42882,0.086
42894,0.987
42900,0.915
42907,0.080
42918,0.823
42924,0.985
42930,0.685
42941,0.966
42950,0.842
42956,0.980
42961,0.970
42969,0.841
42984,0.703
42993,0.965
42998,0.689
43007,0.825
43014,0.436
43022,0.626
43029,0.036
43037,0.909
43044,0.947
43051,0.885
43061,0.958
43073,0.899
43082,0.345
43090,0.665
43095,0.900
43105,0.933
43115,0.969
43124,0.755
43132,0.188
43140,0.883
43146,0.574
43152,0.659
43161,0.529
43169,0.184
43177,0.563
43186,0.960
43194,0.469
43204,0.968
43211,0.567
43216,0.886
43228,0.875
43235,0.231
43243,0.100
43248,0.910
43255,0.082
43265,0.928
43273,0.871
43281,0.476
43288,0.968
43298,0.986
43310,0.952
43316,0.570
43324,0.985
43331,0.927
43340,0.561
43347,0.667
43363,0.080
43371,0.980
43379,0.934
43390,0.961
43410,0.816
43419,0.944
43434,0.297
43439,0.399
43444,0.126
43452,0.971
43458,0.928
43469,0.544
43482,0.892
43494,0.980
43501,0.898
43511,0.813
43518,0.786
43527,0.918
43536,0.812
43542,0.968
43553,0.974
43559,0.891
43567,0.977
43574,0.988
43584,0.977
43592,0.975
43600,0.981
43609,0.194
43618,0.085
43626,0.504
43636,0.296
43642,0.921
43649,0.849
43657,0.932
43666,0.157
43675,0.381
43680,0.745
43686,0.699
43692,0.854
43699,0.958
43707,0.957
43717,0.959
43723,0.918
43730,0.945
43742,0.953
43747,0.975
43754,0.056
43759,0.941
43766,0.987
43771,0.891
43777,0.959
43784,0.919
43790,0.737
43798,0.967
43806,0.973
43811,0.928
43819,0.964
43826,0.987
43833,0.981
43840,0.457
43851,0.176
43859,0.937
43864,0.092
43873,0.977
43883,0.987
43891,0.184
43901,0.987
43911,0.978
43917,0.674
43925,0.792
43931,0.868
43937,0.591
43942,0.978
43952,0.879
43960,0.390
43973,0.954
43979,0.497
43988,0.959
43996,0.908
44002,0.980
44011,0.975
44020,0.983
44029,0.961
44037,0.975
44045,0.958
44053,0.985
44064,0.988
44073,0.988
44080,0.957
44088,0.982
44094,0.930
44101,0.969
44107,0.986
44114,0.964
44124,0.978
44129,0.946
44138,0.879
44146,0.946
44154,0.985
44162,0.983
44172,0.987
44181,0.945
44187,0.979
44196,0.952
44209,0.986
44217,0.978
44229,0.897
44237,0.905
44244,0.757
44256,0.922
44264,0.987
44274,0.970
44282,0.975
44287,0.961
44295,0.980
44303,0.982
44311,0.961
44318,0.918
44325,0.909
44332,0.950
44342,0.042
44349,0.876
44356,0.882
44364,0.892
44374,0.674
44381,0.254
44389,0.809
44397,0.949
44408,0.990
44418,0.824
44429,0.962
44437,0.629
44444,0.977
44453,0.907
44461,0.857
44470,0.409
44476,0.904
44485,0.979
44493,0.960
44500,0.949
44507,0.873
44514,0.934
44524,0.815
44532,0.960
44539,0.978
44547,0.501
44563,0.979
44572,0.982
44582,0.950
44589,0.752
44594,0.821
44599,0.579
44608,0.838
44613,0.782
44620,0.965
44627,0.439
44633,0.968
44641,0.969
44649,0.843
44662,0.965
44669,0.738
44679,0.575
44689,0.960
44695,0.967
44700,0.972
44710,0.907
44721,0.881
44728,0.981
44738,0.971
44748,0.783
44754,0.979
44761,0.941
44769,0.991
44783,0.992
44789,0.977
44800,0.789
44809,0.996
44819,0.073
44826,0.756
44838,0.972
44846,0.872
44852,0.974
44864,0.991
44873,0.987
44883,0.755
44889,0.771
44897,0.841
44904,0.976
44910,0.838
44919,0.726
44927,0.945
44936,0.846
44944,0.977
44951,0.958
44958,0.911
44963,0.961
44970,0.802
44977,0.951
44986,0.981
44993,0.977
45002,0.967
45007,0.908
45018,0.961
45029,0.992
45040,0.962
45052,0.944
45062,0.943
45070,0.986
45076,0.923
45086,0.934
45100,0.974
45108,0.941
45115,0.976
45128,0.969
45140,0.989
45145,0.977
45154,0.946
45163,0.851
45171,0.958
45180,0.966
45188,0.500
45193,0.974
45200,0.814
45210,0.980
45218,0.953
45225,0.988
45235,0.989
45246,0.984
45257,0.940
45263,0.981
45272,0.895
45285,0.957
45299,0.972
45309,0.389
45317,0.992
45324,0.082
45331,0.950
45339,0.850
45350,0.973
45358,0.028
45366,0.494
45378,0.892
45384,0.986
45392,0.936
45400,0.970
45407,0.983
45418,0.693
45426,0.588
45435,0.170
45441,0.981
45446,0.962
45452,0.962
45460,0.971
45467,0.895
45480,0.984
45487,0.962
45496,0.982
45505,0.992
45512,0.969
45518,0.881
45533,0.923
45546,0.931
45552,0.912
45557,0.884
45566,0.836
45576,0.923
45586,0.909
45600,0.949
45608,0.979
45615,0.960
45621,0.953
45629,0.977
45646,0.899
45653,0.534
45663,0.971
45669,0.959
45676,0.979
45687,0.936
45696,0.975
45706,0.644
45712,0.527
45723,0.656
45731,0.966
45739,0.977
45747,0.949
45756,0.398
45761,0.879
45768,0.983
45775,0.992
45784,0.769
45792,0.990
45797,0.811
45804,0.901
45811,0.956
45823,0.958
45830,0.894
45838,0.343
45848,0.956
45858,0.834
45866,0.901
45873,0.119
45881,0.854
45891,0.857
45900,0.981
45906,0.980
45911,0.858
45916,0.982
45923,0.771
45930,0.878
45939,0.953
45945,0.849
45953,0.966
45958,0.993
45968,0.834
45977,0.986
45989,0.962
45997,0.824
46004,0.955
46011,0.928
46017,0.962
46023,0.040
46030,0.967
46041,0.943
46048,0.904
46059,0.980
46067,0.983
46074,0.946
46085,0.966
46094,0.726
46099,0.976
46108,0.974
46114,0.993
46130,0.962
46136,0.966
46144,0.980
46150,0.583
46160,0.993
46168,0.995
46180,0.756
46191,0.736
46198,0.972
46210,0.828
46222,0.934
46229,0.908
46238,0.909
46247,0.918
46257,0.792
46268,0.031
46278,0.927
46284,0.990
46294,0.159
46303,0.972
46315,0.980
46323,0.921
46330,0.714
46336,0.972
46347,0.990
46356,0.990
46364,0.420
46370,0.984
46375,0.405
46382,0.736
46389,0.233
46397,0.943
46405,0.963
46413,0.995
46419,0.964
46428,0.925
46438,0.925
46446,0.872
46455,0.949
46460,0.971
46468,0.968
46476,0.950
46484,0.993
46494,0.980
46503,0.948
46513,0.936
46518,0.933
46524,0.988
46531,0.724
46541,0.965
46550,0.941
46558,0.984
46564,0.967
46569,0.850
46576,0.983
46581,0.981
46589,0.961
46599,0.985
46608,0.963
46614,0.969
46623,0.967
46630,0.739
46636,0.960
46645,0.111
46653,0.954
46660,0.839
46676,0.968
46682,0.065
46695,0.984
46702,0.972
46711,0.381
46723,0.748
46729,0.006
46736,0.867
46746,0.987
46756,0.980
46763,0.953
46778,0.712
46785,0.912
46792,0.340
46800,0.977
46811,0.921
46819,0.303
46829,0.667
46839,0.961
46844,0.827
46852,0.805
46860,0.967
46867,0.384
46875,0.580
46883,0.418
46892,0.263
46904,0.931
46915,0.619
46924,0.932
46929,0.804
46937,0.343
46943,0.766
46949,0.890
46960,0.926
46969,0.975
46977,0.929
46986,0.968
46991,0.725
47001,0.650
47008,0.924
47022,0.917
47029,0.900
47043,0.884
47051,0.892
47060,0.973
47065,0.588
47071,0.973
47079,0.533
47092,0.247
47099,0.963
47106,0.800
47114,0.730
47125,0.587
47131,0.939
47142,0.226
47149,0.930
47154,0.915
47166,0.952
47174,0.467
47184,0.887
47198,0.558
47205,0.514
47220,0.921
47231,0.940
47241,0.885
47247,0.944
47254,0.653
47261,0.778
47268,0.827
47274,0.923
47279,0.955
47285,0.933
47299,0.967
47305,0.126
47311,0.982
47318,0.409
47326,0.239
47333,0.242
47338,0.946
47344,0.762
47353,0.951
47363,0.697
47371,0.947
47378,0.709
47385,0.840
47392,0.266
47402,0.775
47410,0.827
47417,0.961
47429,0.886
47439,0.332
47447,0.820
47456,0.157
47463,0.883
47471,0.942
47478,0.394
47489,0.275
47498,0.953
47505,0.904
47518,0.857
47524,0.850
47531,0.821
47539,0.937
47546,0.918
47554,0.947
47563,0.812
47570,0.860
47576,0.922
47582,0.862
47597,0.983
47603,0.956
47609,0.982
47619,0.968
47626,0.928
47631,0.956
47640,0.910
47649,0.978
47659,0.935
47668,0.957
47676,0.949
47682,0.910
47688,0.964
47699,0.955
47704,0.966
47714,0.952
47720,0.938
47727,0.963
47736,0.693
47744,0.917
47751,0.958
47759,0.957
47766,0.986
47773,0.984
47782,0.932
47791,0.936
47798,0.769
47804,0.967
47814,0.982
47825,0.993
47832,0.982
47837,0.981
47844,0.769
47852,0.978
47858,0.972
47870,0.944
47877,0.929
47886,0.927
47898,0.034
47905,0.035
47910,0.870
47917,0.681
47925,0.918
47931,0.350
47937,0.086
47948,0.168
47954,0.853
47960,0.802
47967,0.968
47974,0.477
47980,0.897
47987,0.992
47993,0.935
47998,0.966
48009,0.946
48020,0.905
48028,0.791
48037,0.200
48043,0.972
48052,0.537
48058,0.938
48067,0.806
48078,0.924
48085,0.980
48091,0.962
48100,0.838
48106,0.952
48123,0.734
48133,0.920
48139,0.823
48148,0.045
48156,0.798
48168,0.779
48175,0.637
48182,0.947
48190,0.981
48199,0.882
48210,0.893
48218,0.217
48224,0.976
48233,0.098
48242,0.921
48249,0.869
48256,0.810
48264,0.818
48272,0.944
48281,0.962
48293,0.909
48300,0.696
48308,0.103
48317,0.916
48328,0.957
48337,0.980
48344,0.948
48353,0.927
48362,0.932
48368,0.975
48379,0.940
48389,0.878
48397,0.943
48405,0.036
48410,0.913
48417,0.242
48429,0.880
48440,0.235
48449,0.899
48459,0.710
48466,0.659
48473,0.955
48481,0.984
48491,0.817
48498,0.839
48509,0.524
48515,0.371
48520,0.827
48530,0.978
48539,0.257
48548,0.839
48554,0.458
48561,0.728
48567,0.177
48578,0.958
48583,0.956
48593,0.545
48599,0.049
48605,0.265
48612,0.943
48622,0.635
48631,0.884
48637,0.918
48647,0.421
48657,0.975
48669,0.901
48675,0.884
48683,0.906
48690,0.513
48697,0.839
48704,0.851
48713,0.681
48726,0.859
48731,0.983
48736,0.972
48742,0.758
48748,0.843
48753,0.138
48760,0.740
48767,0.977
48776,0.968
48786,0.913
48792,0.803
48802,0.967
48809,0.686
48818,0.947
48828,0.989
48835,0.956
48844,0.984
48853,0.844
48860,0.981
48865,0.482
48876,0.307
48885,0.879
48896,0.187
48901,0.925
48906,0.289
48918,0.943
48924,0.286
48930,0.924
48942,0.827
48949,0.334
48960,0.863
48972,0.252
48978,0.983
48983,0.854
48994,0.356
49007,0.903
49015,0.886
49020,0.908
49026,0.970
49032,0.967
49042,0.064
49048,0.921
49056,0.888
49062,0.130
49070,0.363
49080,0.857
49089,0.983
49097,0.809
49104,0.507
49115,0.936
49124,0.858
49134,0.167
49140,0.781
49152,0.768
49160,0.982
49167,0.191
49174,0.070
49182,0.551
49190,0.731
49196,0.099
49204,0.613
49219,0.931
49228,0.215
49234,0.222
49241,0.179
49246,0.813
49255,0.897
49260,0.713
49267,0.044
49281,0.855
49287,0.904
49292,0.804
49301,0.857
49311,0.895
49322,0.926
49331,0.704
49342,0.214
49350,0.787
49355,0.074
49366,0.977
49372,0.975
49381,0.835
49388,0.737
49397,0.283
49406,0.957
49413,0.979
49422,0.973
49429,0.438
49440,0.713
49446,0.940
49452,0.669
49462,0.978
49470,0.899
49481,0.334
49491,0.925
49497,0.916
49503,0.968
49509,0.011
49518,0.944
49524,0.877
49533,0.953
49538,0.937
49546,0.292
49557,0.743
49562,0.689
49568,0.594
49578,0.766
49583,0.957
49592,0.987
49598,0.913
49606,0.304
49616,0.954
49622,0.820
49628,0.841
49638,0.959
49645,0.098
49658,0.849
49668,0.844
49673,0.907
49680,0.801
49689,0.830
49699,0.864
49708,0.901
49716,0.983
49723,0.487
49730,0.510
49739,0.882
49746,0.251
49757,0.545
49765,0.500
49776,0.719
49784,0.871
49792,0.830
49797,0.898
49807,0.637
49816,0.302
49824,0.858
49831,0.704
49837,0.952
49845,0.889
49850,0.858
49856,0.890
49864,0.974
49877,0.985
49884,0.592
49899,0.893
49909,0.970
49922,0.073
49928,0.134
49938,0.165
49944,0.459
49953,0.958
49961,0.869
49970,0.978
49977,0.319
49984,0.965
49994,0.961
50001,0.918
50008,0.965
50017,0.151
50023,0.326
50032,0.273
50038,0.983
50054,0.912
50059,0.968
50064,0.965
50074,0.549
50081,0.974
50088,0.942
50096,0.890
50106,0.866
50111,0.289
50118,0.760
50126,0.955
50132,0.727
50139,0.981
50154,0.984
50161,0.045
50173,0.877
50183,0.982
50191,0.163
50200,0.963
50206,0.985
50216,0.928
50222,0.954
50230,0.775
50238,0.833
50247,0.816
50258,0.347
50266,0.896
50274,0.958
50281,0.378
50291,0.039
50299,0.617
50307,0.369
50320,0.240
50328,0.486
50336,0.968
50344,0.533
50353,0.920
50363,0.989
50375,0.226
50383,0.481
50391,0.741
50396,0.856
50402,0.980
50412,0.991
50419,0.085
50429,0.698
50444,0.960
50450,0.940
50457,0.711
50464,0.017
50471,0.793
50477,0.896
50484,0.985
50495,0.243
50507,0.904
50517,0.666
50523,0.839
50534,0.612
50542,0.984
50550,0.985
50557,0.951
50564,0.220
50571,0.451
50577,0.879
50588,0.952
50594,0.968
50601,0.090
50607,0.836
50618,0.096
50624,0.183
50631,0.308
50645,0.853
50655,0.925
50665,0.648
50671,0.944
50678,0.947
50690,0.888
50695,0.977
50702,0.898
50708,0.976
50716,0.993
50724,0.980
50730,0.961
50736,0.439
50744,0.972
50753,0.952
50761,0.895
50767,0.928
50777,0.653
50786,0.686
50793,0.955
50799,0.817
50804,0.982
50809,0.975
50816,0.375
50827,0.961
50837,0.444
50845,0.627
50851,0.731
50859,0.941
50868,0.971
50876,0.759
50882,0.944
50895,0.794
50905,0.531
50911,0.967
50920,0.720
50927,0.906
50934,0.384
50941,0.834
50949,0.789
50960,0.944
50967,0.736
50975,0.855
50983,0.963
